== Combined Test Results ==

=== Video: 02_02_2024_08_41_58_fullvid.mp4 ===
Test-labeled frames found: 25138, correct=21771, acc=0.8661
  Frames[15360..15439] => pred_label=0, correct=80, incorrect=0
  Frames[15440..15447] => pred_label=1, correct=0, incorrect=8
  Frames[15448..15503] => pred_label=0, correct=56, incorrect=0
  Frames[15504..15511] => pred_label=1, correct=0, incorrect=8
  Frames[15512..15519] => pred_label=0, correct=8, incorrect=0
  Frames[15520..15527] => pred_label=1, correct=0, incorrect=8
  Frames[15528..15551] => pred_label=0, correct=24, incorrect=0
  Frames[15552..15575] => pred_label=1, correct=0, incorrect=24
  Frames[15576..15591] => pred_label=0, correct=16, incorrect=0
  Frames[15592..15599] => pred_label=1, correct=0, incorrect=8
  Frames[15600..15647] => pred_label=0, correct=48, incorrect=0
  Frames[15648..15655] => pred_label=1, correct=0, incorrect=8
  Frames[15656..15663] => pred_label=0, correct=8, incorrect=0
  Frames[15664..15679] => pred_label=1, correct=0, incorrect=16
  Frames[15680..15695] => pred_label=0, correct=16, incorrect=0
  Frames[15696..15703] => pred_label=1, correct=0, incorrect=8
  Frames[15704..15807] => pred_label=0, correct=104, incorrect=0
  Frames[15808..15855] => pred_label=1, correct=0, incorrect=48
  Frames[15856..15871] => pred_label=0, correct=16, incorrect=0
  Frames[15872..15911] => pred_label=1, correct=0, incorrect=40
  Frames[15912..15919] => pred_label=0, correct=8, incorrect=0
  Frames[15920..15935] => pred_label=1, correct=0, incorrect=16
  Frames[15936..15959] => pred_label=0, correct=24, incorrect=0
  Frames[15960..15983] => pred_label=1, correct=0, incorrect=24
  Frames[15984..16143] => pred_label=0, correct=160, incorrect=0
  Frames[16144..16199] => pred_label=1, correct=0, incorrect=56
  Frames[16200..16215] => pred_label=0, correct=16, incorrect=0
  Frames[16216..16231] => pred_label=1, correct=0, incorrect=16
  Frames[16232..16271] => pred_label=0, correct=40, incorrect=0
  Frames[16272..16287] => pred_label=1, correct=0, incorrect=16
  Frames[16288..16311] => pred_label=0, correct=24, incorrect=0
  Frames[16312..16391] => pred_label=1, correct=0, incorrect=80
  Frames[16392..16407] => pred_label=0, correct=16, incorrect=0
  Frames[16408..16415] => pred_label=1, correct=0, incorrect=8
  Frames[16416..16423] => pred_label=0, correct=8, incorrect=0
  Frames[16424..16431] => pred_label=1, correct=0, incorrect=8
  Frames[16432..16471] => pred_label=0, correct=40, incorrect=0
  Frames[16472..16479] => pred_label=1, correct=0, incorrect=8
  Frames[16480..16495] => pred_label=0, correct=16, incorrect=0
  Frames[16496..16519] => pred_label=1, correct=0, incorrect=24
  Frames[16520..16527] => pred_label=0, correct=8, incorrect=0
  Frames[16528..16679] => pred_label=1, correct=0, incorrect=152
  Frames[16680..16687] => pred_label=0, correct=8, incorrect=0
  Frames[16688..16751] => pred_label=1, correct=0, incorrect=64
  Frames[16752..16759] => pred_label=0, correct=8, incorrect=0
  Frames[16760..16799] => pred_label=1, correct=0, incorrect=40
  Frames[16800..16839] => pred_label=0, correct=40, incorrect=0
  Frames[16840..16855] => pred_label=1, correct=0, incorrect=16
  Frames[16856..16879] => pred_label=0, correct=24, incorrect=0
  Frames[16880..16895] => pred_label=1, correct=0, incorrect=16
  Frames[16896..16967] => pred_label=0, correct=72, incorrect=0
  Frames[16968..16983] => pred_label=1, correct=0, incorrect=16
  Frames[16984..17007] => pred_label=0, correct=24, incorrect=0
  Frames[17008..17023] => pred_label=1, correct=0, incorrect=16
  Frames[17024..17055] => pred_label=0, correct=32, incorrect=0
  Frames[17056..17087] => pred_label=1, correct=0, incorrect=32
  Frames[17088..17135] => pred_label=0, correct=48, incorrect=0
  Frames[17136..17143] => pred_label=1, correct=0, incorrect=8
  Frames[17144..17167] => pred_label=0, correct=24, incorrect=0
  Frames[17168..17175] => pred_label=1, correct=0, incorrect=8
  Frames[17176..17183] => pred_label=0, correct=8, incorrect=0
  Frames[17184..17295] => pred_label=1, correct=0, incorrect=112
  Frames[17296..17311] => pred_label=0, correct=16, incorrect=0
  Frames[17312..17415] => pred_label=1, correct=0, incorrect=104
  Frames[17416..17431] => pred_label=0, correct=16, incorrect=0
  Frames[17432..17439] => pred_label=1, correct=0, incorrect=8
  Frames[17440..17487] => pred_label=0, correct=48, incorrect=0
  Frames[17488..17495] => pred_label=1, correct=0, incorrect=8
  Frames[17496..17511] => pred_label=0, correct=16, incorrect=0
  Frames[17512..17839] => pred_label=1, correct=0, incorrect=328
  Frames[17840..17855] => pred_label=0, correct=16, incorrect=0
  Frames[17856..18079] => pred_label=1, correct=0, incorrect=224
  Frames[18080..18111] => pred_label=0, correct=32, incorrect=0
  Frames[18112..18415] => pred_label=1, correct=0, incorrect=304
  Frames[18416..18439] => pred_label=0, correct=24, incorrect=0
  Frames[18440..18455] => pred_label=1, correct=0, incorrect=16
  Frames[18456..18463] => pred_label=0, correct=8, incorrect=0
  Frames[18464..18575] => pred_label=1, correct=0, incorrect=112
  Frames[18576..18607] => pred_label=0, correct=32, incorrect=0
  Frames[18608..18871] => pred_label=1, correct=0, incorrect=264
  Frames[18872..18895] => pred_label=0, correct=24, incorrect=0
  Frames[18896..18959] => pred_label=1, correct=0, incorrect=64
  Frames[18960..18975] => pred_label=0, correct=16, incorrect=0
  Frames[18976..18983] => pred_label=1, correct=0, incorrect=8
  Frames[18984..18999] => pred_label=0, correct=16, incorrect=0
  Frames[19000..19023] => pred_label=1, correct=0, incorrect=24
  Frames[19024..19039] => pred_label=0, correct=16, incorrect=0
  Frames[19040..19047] => pred_label=1, correct=0, incorrect=8
  Frames[19048..19055] => pred_label=0, correct=8, incorrect=0
  Frames[19056..19095] => pred_label=1, correct=0, incorrect=40
  Frames[19096..19103] => pred_label=0, correct=8, incorrect=0
  Frames[19104..19151] => pred_label=1, correct=0, incorrect=48
  Frames[19152..19223] => pred_label=0, correct=72, incorrect=0
  Frames[19224..19231] => pred_label=1, correct=0, incorrect=8
  Frames[19232..19255] => pred_label=0, correct=24, incorrect=0
  Frames[19256..19271] => pred_label=1, correct=0, incorrect=16
  Frames[19272..19287] => pred_label=0, correct=16, incorrect=0
  Frames[19288..19375] => pred_label=1, correct=0, incorrect=88
  Frames[19376..19383] => pred_label=0, correct=8, incorrect=0
  Frames[19384..19431] => pred_label=1, correct=0, incorrect=48
  Frames[19432..19439] => pred_label=0, correct=8, incorrect=0
  Frames[19440..19671] => pred_label=1, correct=0, incorrect=232
  Frames[19672..19695] => pred_label=0, correct=24, incorrect=0
  Frames[19696..19735] => pred_label=1, correct=0, incorrect=40
  Frames[19736..19751] => pred_label=0, correct=16, incorrect=0
  Frames[19752..19807] => pred_label=1, correct=0, incorrect=56
  Frames[19808..19815] => pred_label=0, correct=8, incorrect=0
  Frames[19816..20103] => pred_label=1, correct=0, incorrect=288
  Frames[20104..20111] => pred_label=0, correct=8, incorrect=0
  Frames[20112..20135] => pred_label=1, correct=0, incorrect=24
  Frames[20136..20143] => pred_label=0, correct=8, incorrect=0
  Frames[20144..20207] => pred_label=1, correct=0, incorrect=64
  Frames[20208..20215] => pred_label=0, correct=8, incorrect=0
  Frames[20216..20263] => pred_label=1, correct=0, incorrect=48
  Frames[20264..20271] => pred_label=0, correct=8, incorrect=0
  Frames[20272..20279] => pred_label=1, correct=0, incorrect=8
  Frames[20280..20311] => pred_label=0, correct=32, incorrect=0
  Frames[20312..20359] => pred_label=1, correct=0, incorrect=48
  Frames[20360..20391] => pred_label=0, correct=32, incorrect=0
  Frames[20392..20415] => pred_label=1, correct=0, incorrect=24
  Frames[20416..20439] => pred_label=0, correct=24, incorrect=0
  Frames[20440..20455] => pred_label=1, correct=0, incorrect=16
  Frames[20456..20463] => pred_label=0, correct=8, incorrect=0
  Frames[20464..20471] => pred_label=1, correct=0, incorrect=8
  Frames[20472..20479] => pred_label=0, correct=8, incorrect=0
  Frames[20480..20535] => pred_label=1, correct=0, incorrect=56
  Frames[20536..20543] => pred_label=0, correct=8, incorrect=0
  Frames[20544..20759] => pred_label=1, correct=0, incorrect=216
  Frames[20760..20807] => pred_label=0, correct=48, incorrect=0
  Frames[20808..20831] => pred_label=1, correct=0, incorrect=24
  Frames[20832..20839] => pred_label=0, correct=8, incorrect=0
  Frames[20840..20847] => pred_label=1, correct=0, incorrect=8
  Frames[20848..20863] => pred_label=0, correct=16, incorrect=0
  Frames[20864..20927] => pred_label=1, correct=0, incorrect=64
  Frames[20928..20943] => pred_label=0, correct=16, incorrect=0
  Frames[20944..20951] => pred_label=1, correct=0, incorrect=8
  Frames[20952..20967] => pred_label=0, correct=16, incorrect=0
  Frames[20968..20975] => pred_label=1, correct=0, incorrect=8
  Frames[20976..20983] => pred_label=0, correct=8, incorrect=0
  Frames[20984..21031] => pred_label=1, correct=0, incorrect=48
  Frames[21032..21039] => pred_label=0, correct=8, incorrect=0
  Frames[21040..21055] => pred_label=1, correct=0, incorrect=16
  Frames[21056..21063] => pred_label=0, correct=8, incorrect=0
  Frames[21064..21127] => pred_label=1, correct=0, incorrect=64
  Frames[21128..21135] => pred_label=0, correct=8, incorrect=0
  Frames[21136..21143] => pred_label=1, correct=0, incorrect=8
  Frames[21144..21151] => pred_label=0, correct=8, incorrect=0
  Frames[21152..21167] => pred_label=1, correct=0, incorrect=16
  Frames[21168..21231] => pred_label=0, correct=64, incorrect=0
  Frames[21232..21255] => pred_label=1, correct=0, incorrect=24
  Frames[21256..21271] => pred_label=0, correct=16, incorrect=0
  Frames[21272..21319] => pred_label=1, correct=0, incorrect=48
  Frames[21320..21327] => pred_label=0, correct=8, incorrect=0
  Frames[21328..21335] => pred_label=1, correct=0, incorrect=8
  Frames[21336..21351] => pred_label=0, correct=16, incorrect=0
  Frames[21352..21391] => pred_label=1, correct=0, incorrect=40
  Frames[21392..21407] => pred_label=0, correct=16, incorrect=0
  Frames[21408..21423] => pred_label=1, correct=0, incorrect=16
  Frames[21424..21447] => pred_label=0, correct=24, incorrect=0
  Frames[21448..21463] => pred_label=1, correct=0, incorrect=16
  Frames[21464..21479] => pred_label=0, correct=16, incorrect=0
  Frames[21480..21599] => pred_label=1, correct=0, incorrect=120
  Frames[21600..21607] => pred_label=0, correct=8, incorrect=0
  Frames[21608..21671] => pred_label=1, correct=0, incorrect=64
  Frames[21672..21679] => pred_label=0, correct=8, incorrect=0
  Frames[21680..21799] => pred_label=1, correct=0, incorrect=120
  Frames[21800..21807] => pred_label=0, correct=8, incorrect=0
  Frames[21808..21927] => pred_label=1, correct=0, incorrect=120
  Frames[21928..21935] => pred_label=0, correct=8, incorrect=0
  Frames[21936..22007] => pred_label=1, correct=0, incorrect=72
  Frames[22008..22023] => pred_label=0, correct=16, incorrect=0
  Frames[22024..22183] => pred_label=1, correct=0, incorrect=160
  Frames[22184..22199] => pred_label=0, correct=16, incorrect=0
  Frames[22200..22215] => pred_label=1, correct=0, incorrect=16
  Frames[22216..22223] => pred_label=0, correct=8, incorrect=0
  Frames[22224..22319] => pred_label=1, correct=0, incorrect=96
  Frames[22320..22327] => pred_label=0, correct=8, incorrect=0
  Frames[22328..22351] => pred_label=1, correct=0, incorrect=24
  Frames[22352..22375] => pred_label=0, correct=24, incorrect=0
  Frames[22376..22495] => pred_label=1, correct=0, incorrect=120
  Frames[22496..22503] => pred_label=0, correct=8, incorrect=0
  Frames[22504..22671] => pred_label=1, correct=0, incorrect=168
  Frames[22672..22679] => pred_label=0, correct=8, incorrect=0
  Frames[22680..22687] => pred_label=1, correct=0, incorrect=8
  Frames[22688..22719] => pred_label=0, correct=32, incorrect=0
  Frames[22720..22727] => pred_label=1, correct=0, incorrect=8
  Frames[22728..22735] => pred_label=0, correct=8, incorrect=0
  Frames[22736..22791] => pred_label=1, correct=0, incorrect=56
  Frames[22792..22799] => pred_label=0, correct=8, incorrect=0
  Frames[22800..22887] => pred_label=1, correct=0, incorrect=88
  Frames[22888..22895] => pred_label=0, correct=8, incorrect=0
  Frames[22896..22919] => pred_label=1, correct=0, incorrect=24
  Frames[22920..22935] => pred_label=0, correct=16, incorrect=0
  Frames[22936..23055] => pred_label=1, correct=0, incorrect=120
  Frames[23056..23063] => pred_label=0, correct=8, incorrect=0
  Frames[23064..23127] => pred_label=1, correct=0, incorrect=64
  Frames[23128..23135] => pred_label=0, correct=8, incorrect=0
  Frames[23136..23143] => pred_label=1, correct=0, incorrect=8
  Frames[23144..23151] => pred_label=0, correct=8, incorrect=0
  Frames[23152..23167] => pred_label=1, correct=0, incorrect=16
  Frames[23168..23175] => pred_label=0, correct=8, incorrect=0
  Frames[23176..23199] => pred_label=1, correct=0, incorrect=24
  Frames[23200..23223] => pred_label=0, correct=24, incorrect=0
  Frames[23224..23271] => pred_label=1, correct=0, incorrect=48
  Frames[23272..23287] => pred_label=0, correct=16, incorrect=0
  Frames[23288..23311] => pred_label=1, correct=0, incorrect=24
  Frames[23312..23399] => pred_label=0, correct=88, incorrect=0
  Frames[23400..23407] => pred_label=1, correct=0, incorrect=8
  Frames[23408..23415] => pred_label=0, correct=8, incorrect=0
  Frames[23416..23423] => pred_label=1, correct=0, incorrect=8
  Frames[23424..23447] => pred_label=0, correct=24, incorrect=0
  Frames[23448..23551] => pred_label=1, correct=0, incorrect=104
  Frames[23552..23567] => pred_label=0, correct=16, incorrect=0
  Frames[23568..23687] => pred_label=1, correct=0, incorrect=120
  Frames[23688..23703] => pred_label=0, correct=16, incorrect=0
  Frames[23704..23711] => pred_label=1, correct=0, incorrect=8
  Frames[23712..23743] => pred_label=0, correct=32, incorrect=0
  Frames[23744..23751] => pred_label=1, correct=0, incorrect=8
  Frames[23752..23759] => pred_label=0, correct=8, incorrect=0
  Frames[23760..23791] => pred_label=1, correct=0, incorrect=32
  Frames[23792..23839] => pred_label=0, correct=48, incorrect=0
  Frames[23840..23863] => pred_label=1, correct=0, incorrect=24
  Frames[23864..23879] => pred_label=0, correct=16, incorrect=0
  Frames[23880..23887] => pred_label=1, correct=0, incorrect=8
  Frames[23888..23983] => pred_label=0, correct=96, incorrect=0
  Frames[23984..23999] => pred_label=1, correct=0, incorrect=16
  Frames[24000..24039] => pred_label=0, correct=40, incorrect=0
  Frames[24040..24087] => pred_label=1, correct=0, incorrect=48
  Frames[24088..24191] => pred_label=0, correct=104, incorrect=0
  Frames[24192..24247] => pred_label=1, correct=0, incorrect=56
  Frames[24248..24351] => pred_label=0, correct=104, incorrect=0
  Frames[24352..24367] => pred_label=1, correct=0, incorrect=16
  Frames[24368..24471] => pred_label=0, correct=104, incorrect=0
  Frames[24472..24519] => pred_label=1, correct=0, incorrect=48
  Frames[24520..24527] => pred_label=0, correct=8, incorrect=0
  Frames[24528..24543] => pred_label=1, correct=0, incorrect=16
  Frames[24544..24551] => pred_label=0, correct=8, incorrect=0
  Frames[24552..24567] => pred_label=1, correct=0, incorrect=16
  Frames[24568..24583] => pred_label=0, correct=16, incorrect=0
  Frames[24584..24591] => pred_label=1, correct=0, incorrect=8
  Frames[24592..24599] => pred_label=0, correct=8, incorrect=0
  Frames[24600..24679] => pred_label=1, correct=0, incorrect=80
  Frames[24680..24711] => pred_label=0, correct=32, incorrect=0
  Frames[24712..24863] => pred_label=1, correct=0, incorrect=152
  Frames[24864..24871] => pred_label=0, correct=8, incorrect=0
  Frames[24872..24903] => pred_label=1, correct=0, incorrect=32
  Frames[24904..24911] => pred_label=0, correct=8, incorrect=0
  Frames[24912..24991] => pred_label=1, correct=0, incorrect=80
  Frames[24992..24999] => pred_label=0, correct=8, incorrect=0
  Frames[25000..25039] => pred_label=1, correct=0, incorrect=40
  Frames[25040..25047] => pred_label=0, correct=8, incorrect=0
  Frames[25048..25167] => pred_label=1, correct=0, incorrect=120
  Frames[25168..25175] => pred_label=0, correct=8, incorrect=0
  Frames[25176..25303] => pred_label=1, correct=0, incorrect=128
  Frames[25304..25311] => pred_label=0, correct=8, incorrect=0
  Frames[25312..25407] => pred_label=1, correct=0, incorrect=96
  Frames[25408..25423] => pred_label=0, correct=16, incorrect=0
  Frames[25424..25463] => pred_label=1, correct=0, incorrect=40
  Frames[25464..25471] => pred_label=0, correct=8, incorrect=0
  Frames[25472..25575] => pred_label=1, correct=0, incorrect=104
  Frames[25576..25591] => pred_label=0, correct=16, incorrect=0
  Frames[25592..25631] => pred_label=1, correct=0, incorrect=40
  Frames[25632..25639] => pred_label=0, correct=8, incorrect=0
  Frames[25640..25679] => pred_label=1, correct=0, incorrect=40
  Frames[25680..25695] => pred_label=0, correct=16, incorrect=0
  Frames[25696..25727] => pred_label=1, correct=0, incorrect=32
  Frames[25728..25735] => pred_label=0, correct=8, incorrect=0
  Frames[25736..25767] => pred_label=1, correct=0, incorrect=32
  Frames[25768..25775] => pred_label=0, correct=8, incorrect=0
  Frames[25776..25799] => pred_label=1, correct=0, incorrect=24
  Frames[25800..25807] => pred_label=0, correct=8, incorrect=0
  Frames[25808..25815] => pred_label=1, correct=0, incorrect=8
  Frames[25816..25831] => pred_label=0, correct=16, incorrect=0
  Frames[25832..25839] => pred_label=1, correct=0, incorrect=8
  Frames[25840..25887] => pred_label=0, correct=48, incorrect=0
  Frames[25888..25895] => pred_label=1, correct=0, incorrect=8
  Frames[25896..25911] => pred_label=0, correct=16, incorrect=0
  Frames[25912..25927] => pred_label=1, correct=0, incorrect=16
  Frames[25928..25935] => pred_label=0, correct=8, incorrect=0
  Frames[25936..25951] => pred_label=1, correct=0, incorrect=16
  Frames[25952..25967] => pred_label=0, correct=16, incorrect=0
  Frames[25968..25983] => pred_label=1, correct=0, incorrect=16
  Frames[25984..25999] => pred_label=0, correct=16, incorrect=0
  Frames[26000..26015] => pred_label=1, correct=0, incorrect=16
  Frames[26016..26023] => pred_label=0, correct=8, incorrect=0
  Frames[26024..26039] => pred_label=1, correct=0, incorrect=16
  Frames[26040..26047] => pred_label=0, correct=8, incorrect=0
  Frames[26048..26135] => pred_label=1, correct=0, incorrect=88
  Frames[26136..26143] => pred_label=0, correct=8, incorrect=0
  Frames[26144..26991] => pred_label=1, correct=0, incorrect=848
  Frames[26992..26999] => pred_label=0, correct=8, incorrect=0
  Frames[27000..27431] => pred_label=1, correct=0, incorrect=432
  Frames[27432..27439] => pred_label=0, correct=8, incorrect=0
  Frames[27440..28799] => pred_label=1, correct=0, incorrect=1360
  Frames[28800..28831] => pred_label=0, correct=32, incorrect=0
  Frames[28832..29807] => pred_label=1, correct=0, incorrect=976
  Frames[29808..29887] => pred_label=0, correct=80, incorrect=0
  Frames[29888..29895] => pred_label=1, correct=0, incorrect=8
  Frames[29896..29911] => pred_label=0, correct=16, incorrect=0
  Frames[29912..29927] => pred_label=1, correct=0, incorrect=16
  Frames[29928..29935] => pred_label=0, correct=8, incorrect=0
  Frames[29936..29959] => pred_label=1, correct=0, incorrect=24
  Frames[29960..29999] => pred_label=0, correct=40, incorrect=0
  Frames[30000..30103] => pred_label=1, correct=0, incorrect=104
  Frames[30104..30111] => pred_label=0, correct=8, incorrect=0
  Frames[30112..30735] => pred_label=1, correct=0, incorrect=624
  Frames[30736..30743] => pred_label=0, correct=8, incorrect=0
  Frames[30744..30767] => pred_label=1, correct=0, incorrect=24
  Frames[30768..30775] => pred_label=0, correct=8, incorrect=0
  Frames[30776..30807] => pred_label=1, correct=0, incorrect=32
  Frames[30808..31111] => pred_label=0, correct=304, incorrect=0
  Frames[31112..31127] => pred_label=1, correct=0, incorrect=16
  Frames[31128..31143] => pred_label=0, correct=16, incorrect=0
  Frames[31144..31655] => pred_label=1, correct=0, incorrect=512
  Frames[31656..31663] => pred_label=0, correct=8, incorrect=0
  Frames[31664..32551] => pred_label=1, correct=0, incorrect=888
  Frames[32552..32559] => pred_label=0, correct=8, incorrect=0
  Frames[32560..32567] => pred_label=1, correct=0, incorrect=8
  Frames[32568..32591] => pred_label=0, correct=24, incorrect=0
  Frames[32592..32671] => pred_label=1, correct=0, incorrect=80
  Frames[32672..32687] => pred_label=0, correct=16, incorrect=0
  Frames[32688..33039] => pred_label=1, correct=0, incorrect=352
  Frames[33040..33047] => pred_label=0, correct=8, incorrect=0
  Frames[33048..33151] => pred_label=1, correct=0, incorrect=104
  Frames[33152..33183] => pred_label=0, correct=32, incorrect=0
  Frames[33184..33295] => pred_label=1, correct=0, incorrect=112
  Frames[33296..33311] => pred_label=0, correct=16, incorrect=0
  Frames[33312..33343] => pred_label=1, correct=0, incorrect=32
  Frames[33344..33511] => pred_label=0, correct=168, incorrect=0
  Frames[33512..33695] => pred_label=1, correct=0, incorrect=184
  Frames[33696..33703] => pred_label=0, correct=8, incorrect=0
  Frames[33704..34095] => pred_label=1, correct=0, incorrect=392
  Frames[34096..34111] => pred_label=0, correct=16, incorrect=0
  Frames[34112..34647] => pred_label=1, correct=0, incorrect=536
  Frames[34648..34655] => pred_label=0, correct=8, incorrect=0
  Frames[34656..34943] => pred_label=1, correct=0, incorrect=288
  Frames[34944..34951] => pred_label=0, correct=8, incorrect=0
  Frames[34952..34991] => pred_label=1, correct=0, incorrect=40
  Frames[34992..35023] => pred_label=0, correct=32, incorrect=0
  Frames[35024..35119] => pred_label=1, correct=0, incorrect=96
  Frames[35120..35143] => pred_label=0, correct=24, incorrect=0
  Frames[35144..35447] => pred_label=1, correct=0, incorrect=304
  Frames[35448..35455] => pred_label=0, correct=8, incorrect=0
  Frames[35456..35463] => pred_label=1, correct=0, incorrect=8
  Frames[35464..35471] => pred_label=0, correct=8, incorrect=0
  Frames[35472..35535] => pred_label=1, correct=0, incorrect=64
  Frames[35536..35615] => pred_label=0, correct=80, incorrect=0
  Frames[35616..35687] => pred_label=1, correct=0, incorrect=72
  Frames[35688..35751] => pred_label=0, correct=64, incorrect=0
  Frames[35752..35815] => pred_label=1, correct=0, incorrect=64
  Frames[35816..35823] => pred_label=0, correct=8, incorrect=0
  Frames[35824..36631] => pred_label=1, correct=0, incorrect=808
  Frames[36632..36639] => pred_label=0, correct=8, incorrect=0
  Frames[36640..36943] => pred_label=1, correct=0, incorrect=304
  Frames[36944..36951] => pred_label=0, correct=8, incorrect=0
  Frames[36952..37111] => pred_label=1, correct=0, incorrect=160
  Frames[37112..37119] => pred_label=0, correct=8, incorrect=0
  Frames[37120..37127] => pred_label=1, correct=0, incorrect=8
  Frames[37128..37159] => pred_label=0, correct=32, incorrect=0
  Frames[37160..40503] => pred_label=1, correct=0, incorrect=3344
  Frames[40504..40511] => pred_label=0, correct=8, incorrect=0
  Frames[40512..40591] => pred_label=1, correct=0, incorrect=80
  Frames[40592..40599] => pred_label=0, correct=8, incorrect=0
  Frames[40600..40679] => pred_label=1, correct=0, incorrect=80
  Frames[40680..40727] => pred_label=0, correct=48, incorrect=0
  Frames[40728..40863] => pred_label=1, correct=0, incorrect=136
  Frames[40864..40871] => pred_label=0, correct=8, incorrect=0
  Frames[40872..40879] => pred_label=1, correct=0, incorrect=8
  Frames[40880..40911] => pred_label=0, correct=32, incorrect=0
  Frames[40912..40943] => pred_label=1, correct=0, incorrect=32
  Frames[40944..40959] => pred_label=0, correct=16, incorrect=0
  Frames[40960..41063] => pred_label=1, correct=0, incorrect=104
  Frames[41064..41087] => pred_label=0, correct=24, incorrect=0
  Frames[41088..41103] => pred_label=1, correct=0, incorrect=16
  Frames[41104..41111] => pred_label=0, correct=8, incorrect=0
  Frames[41112..41119] => pred_label=1, correct=0, incorrect=8
  Frames[41120..41127] => pred_label=0, correct=8, incorrect=0
  Frames[41128..41143] => pred_label=1, correct=0, incorrect=16
  Frames[41144..41159] => pred_label=0, correct=16, incorrect=0
  Frames[41160..41271] => pred_label=1, correct=0, incorrect=112
  Frames[41272..41375] => pred_label=0, correct=104, incorrect=0
  Frames[41376..41383] => pred_label=1, correct=0, incorrect=8
  Frames[41384..41391] => pred_label=0, correct=8, incorrect=0
  Frames[41392..41415] => pred_label=1, correct=0, incorrect=24
  Frames[41416..41447] => pred_label=0, correct=32, incorrect=0
  Frames[41448..41527] => pred_label=1, correct=0, incorrect=80
  Frames[41528..41599] => pred_label=0, correct=72, incorrect=0
  Frames[41600..41615] => pred_label=1, correct=0, incorrect=16
  Frames[41616..41623] => pred_label=0, correct=8, incorrect=0
  Frames[41624..41655] => pred_label=1, correct=0, incorrect=32
  Frames[41656..41687] => pred_label=0, correct=32, incorrect=0
  Frames[41688..41895] => pred_label=1, correct=0, incorrect=208
  Frames[41896..41911] => pred_label=0, correct=16, incorrect=0
  Frames[41912..42191] => pred_label=1, correct=0, incorrect=280
  Frames[42192..42199] => pred_label=0, correct=8, incorrect=0
  Frames[42200..42391] => pred_label=1, correct=0, incorrect=192
  Frames[42392..42399] => pred_label=0, correct=8, incorrect=0
  Frames[42400..42471] => pred_label=1, correct=0, incorrect=72
  Frames[42472..42479] => pred_label=0, correct=8, incorrect=0
  Frames[42480..42487] => pred_label=1, correct=0, incorrect=8
  Frames[42488..42535] => pred_label=0, correct=48, incorrect=0
  Frames[42536..42543] => pred_label=1, correct=0, incorrect=8
  Frames[42544..42631] => pred_label=0, correct=88, incorrect=0
  Frames[42632..42943] => pred_label=1, correct=0, incorrect=312
  Frames[42944..43271] => pred_label=0, correct=328, incorrect=0
  Frames[43272..43287] => pred_label=1, correct=0, incorrect=16
  Frames[43288..43399] => pred_label=0, correct=112, incorrect=0
  Frames[43400..43407] => pred_label=1, correct=0, incorrect=8
  Frames[43408..43423] => pred_label=0, correct=16, incorrect=0
  Frames[43424..43431] => pred_label=1, correct=0, incorrect=8
  Frames[43432..43623] => pred_label=0, correct=192, incorrect=0
  Frames[43624..43735] => pred_label=1, correct=0, incorrect=112
  Frames[43736..43823] => pred_label=0, correct=88, incorrect=0
  Frames[43824..43831] => pred_label=1, correct=0, incorrect=8
  Frames[43832..43839] => pred_label=0, correct=8, incorrect=0
  Frames[43840..43847] => pred_label=1, correct=0, incorrect=8
  Frames[43848..43855] => pred_label=0, correct=8, incorrect=0
  Frames[43856..43871] => pred_label=1, correct=0, incorrect=16
  Frames[43872..43935] => pred_label=0, correct=64, incorrect=0
  Frames[43936..43943] => pred_label=1, correct=0, incorrect=8
  Frames[43944..43967] => pred_label=0, correct=24, incorrect=0
  Frames[43968..44071] => pred_label=1, correct=0, incorrect=104
  Frames[44072..44175] => pred_label=0, correct=104, incorrect=0
  Frames[44176..44183] => pred_label=1, correct=0, incorrect=8
  Frames[44184..44215] => pred_label=0, correct=32, incorrect=0
  Frames[44216..44287] => pred_label=1, correct=0, incorrect=72
  Frames[44288..44295] => pred_label=0, correct=8, incorrect=0
  Frames[44296..44423] => pred_label=1, correct=0, incorrect=128
  Frames[44424..44431] => pred_label=0, correct=8, incorrect=0
  Frames[44432..44439] => pred_label=1, correct=0, incorrect=8
  Frames[44440..44463] => pred_label=0, correct=24, incorrect=0
  Frames[44464..45383] => pred_label=1, correct=0, incorrect=920
  Frames[45384..45407] => pred_label=0, correct=24, incorrect=0
  Frames[45408..45671] => pred_label=1, correct=0, incorrect=264
  Frames[45672..45679] => pred_label=0, correct=8, incorrect=0
  Frames[45680..45791] => pred_label=1, correct=0, incorrect=112
  Frames[45792..45799] => pred_label=0, correct=8, incorrect=0
  Frames[45800..45839] => pred_label=1, correct=0, incorrect=40
  Frames[45840..45847] => pred_label=0, correct=8, incorrect=0
  Frames[45848..46007] => pred_label=1, correct=0, incorrect=160
  Frames[46008..46023] => pred_label=0, correct=16, incorrect=0
  Frames[46024..46095] => pred_label=1, correct=0, incorrect=72
  Frames[46096..46111] => pred_label=0, correct=16, incorrect=0
  Frames[46112..46151] => pred_label=1, correct=0, incorrect=40
  Frames[46152..46167] => pred_label=0, correct=16, incorrect=0
  Frames[46168..46175] => pred_label=1, correct=0, incorrect=8
  Frames[46176..46183] => pred_label=0, correct=8, incorrect=0
  Frames[46184..46191] => pred_label=1, correct=0, incorrect=8
  Frames[46192..46207] => pred_label=0, correct=16, incorrect=0
